SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1725887586.085995, -5.013159, -4.936096, -7.159561, -0.066398, 0.002395, -0.030564, -98.762161, 92.147522, -171.856293
1725887586.119378, -4.839430, -4.769100, -7.189189, -0.048906, -0.001949, -0.012232, -99.085770, 93.058640, -172.652573
1725887586.152663, -4.779425, -4.719121, -7.116166, -0.013731, -0.023564, 0.002289, -98.627090, 93.344650, -172.163025
1725887586.185996, -4.687248, -4.709544, -7.079056, -0.002849, -0.008227, 0.024107, -98.898987, 92.387589, -171.278961
1725887586.219307, -4.849755, -4.685602, -7.074716, -0.011256, -0.038352, 0.029567, -99.171875, 93.072418, -171.616867
1725887586.252668, -4.837484, -4.761319, -7.280169, -0.026739, 0.070734, 0.006916, -99.157837, 93.081558, -171.653152
1725887586.285997, -4.749647, -4.773739, -7.173627, 0.009658, 0.145126, 0.022926, -99.077744, 92.595657, -170.888062
1725887586.319352, -4.759074, -4.889708, -6.783073, -0.015676, 0.058804, 0.009747, -98.609894, 93.305328, -172.055420
1725887586.352663, -4.671985, -4.897788, -6.767211, -0.063123, 0.031015, 0.024889, -98.750122, 93.302261, -171.897675
1725887586.386046, -4.854094, -4.949114, -6.936750, -0.072923, -0.062047, 0.034676, -98.736160, 92.679092, -171.931870
1725887586.419348, -5.023334, -4.872350, -7.233482, -0.076996, -0.054156, 0.012225, -98.199265, 93.585403, -172.077209
1725887586.452668, -4.958541, -4.857686, -7.353042, -0.096355, 0.032648, -0.017817, -98.670959, 93.071793, -171.842361
1725887586.486027, -4.983830, -4.771794, -7.488015, -0.059097, 0.064016, -0.021078, -99.016434, 93.059509, -172.024506
1725887586.519325, -4.737078, -4.679318, -7.388057, -0.002058, 0.060438, -0.001573, -98.823196, 93.356934, -172.329178
1725887586.552665, -4.794538, -4.726902, -7.293786, 0.043290, 0.019666, 0.008537, -98.805740, 93.121124, -172.490097
1725887586.586045, -4.863521, -4.736180, -7.100903, 0.057140, -0.023120, 0.010541, -98.526581, 93.154968, -171.721680
1725887586.619359, -4.797980, -4.804564, -6.884078, -0.029948, 0.022163, -0.032278, -98.688782, 93.422684, -172.644287
1725887586.652671, -4.646697, -4.695029, -7.026683, -0.064464, 0.038253, 0.009195, -98.405289, 93.194962, -172.457550
1725887586.685999, -4.855740, -4.696675, -7.208343, -0.025394, 0.010592, -0.026475, -98.657761, 93.213470, -171.997986
1725887586.719416, -4.581155, -4.557512, -6.931214, -0.047305, 0.079859, -0.026232, -98.346924, 93.495667, -172.282745
1725887586.752766, -4.491073, -4.532523, -6.821829, -0.128768, 0.072086, -0.019325, -98.169342, 92.863113, -172.676147
1725887586.786059, -4.439598, -4.557064, -6.772448, -0.226429, 0.114300, -0.026319, -98.242462, 93.342712, -171.962265
1725887586.819343, -4.306121, -4.457854, -6.988974, -0.250060, 0.070878, 0.013129, -97.921570, 93.091843, -171.691956
1725887586.852669, -4.376750, -4.483292, -7.196521, -0.194428, -0.003308, 0.042210, -98.036575, 93.066605, -172.209518
1725887586.886059, -4.465336, -4.477456, -7.389105, -0.140480, -0.089099, 0.070363, -97.865143, 93.974411, -172.491394
1725887586.919385, -4.791097, -4.524892, -7.652467, -0.104522, -0.070708, 0.082289, -98.279480, 93.468506, -171.270477
1725887586.952675, -4.901679, -4.529830, -7.753772, -0.089477, -0.038144, 0.066923, -98.180954, 93.681931, -171.689240
1725887586.986014, -4.824915, -4.543746, -7.712322, -0.056901, 0.002699, 0.075887, -97.969696, 94.315460, -171.319382
1725887587.019443, -4.891055, -4.497508, -7.655759, -0.012923, -0.045780, 0.088111, -97.996475, 93.806732, -170.803345
1725887587.052746, -5.054908, -4.558710, -7.553856, 0.027437, -0.068847, 0.056794, -97.886673, 93.637436, -171.209564
1725887587.086048, -5.019593, -4.517559, -7.457789, -0.024487, -0.028155, 0.047340, -98.376663, 94.934860, -172.124405
1725887587.119394, -5.117307, -4.536713, -7.621791, 0.010826, -0.011569, 0.016047, -97.744598, 93.862305, -170.864761
1725887587.152662, -5.012411, -4.421043, -7.489811, 0.047014, -0.023524, -0.004055, -97.901962, 93.946075, -171.699417
1725887587.186006, -4.850353, -4.417302, -7.322067, 0.013789, 0.016218, 0.018247, -97.842880, 94.696045, -172.423157
1725887587.219355, -4.849904, -4.383634, -7.280767, 0.018524, -0.033926, 0.015579, -98.159409, 93.804749, -171.279068
1725887587.252699, -4.894197, -4.288614, -7.267898, 0.038589, -0.040967, 0.000520, -98.275970, 93.922119, -171.650238
1725887587.285999, -4.569035, -4.232350, -6.978499, -0.040529, -0.080963, 0.034757, -98.052170, 95.021591, -171.870560
1725887587.319344, -4.832995, -4.279187, -7.381922, -0.025351, -0.080219, 0.030148, -98.242294, 93.638000, -170.556824
1725887587.352783, -4.723610, -4.188207, -7.270293, -0.004492, -0.021255, 0.018675, -98.215134, 94.169022, -171.104446
1725887587.386008, -4.601656, -4.220080, -7.154174, -0.001728, -0.131164, 0.090575, -97.857452, 95.073288, -170.936462
1725887587.419342, -4.925621, -4.247164, -7.212682, 0.009958, -0.081168, 0.029808, -97.989685, 93.999054, -170.099365
1725887587.452706, -4.566491, -4.083161, -6.946178, -0.046644, -0.000008, 0.080420, -97.997513, 94.388123, -171.184113
1725887587.486014, -4.614674, -4.228160, -6.935254, -0.020330, -0.208542, 0.122360, -97.727219, 95.177338, -170.723618
1725887587.519337, -4.856788, -4.243124, -7.019051, -0.019999, -0.282691, 0.128647, -97.807434, 94.223572, -170.069046
1725887587.552750, -5.017050, -4.176685, -7.031172, -0.086478, -0.188235, 0.146354, -97.759750, 95.043167, -169.946854
1725887587.586018, -5.255273, -4.182820, -7.347356, -0.058438, -0.170287, 0.125703, -97.503433, 95.583664, -169.945312
1725887587.619338, -5.242703, -4.114286, -7.242011, -0.039746, -0.138139, 0.137836, -97.812683, 94.716354, -169.092041
1725887587.652676, -5.362264, -4.120122, -7.066486, -0.087146, -0.069945, 0.112442, -97.553009, 95.621872, -169.603607
1725887587.686014, -5.235371, -3.961057, -7.051373, -0.142299, -0.133192, 0.165745, -97.442261, 95.711929, -168.731705
1725887587.719350, -5.672462, -4.087501, -7.322815, -0.133453, -0.110023, 0.138855, -97.302658, 95.427338, -168.850540
1725887587.752727, -5.725434, -4.041562, -7.504775, -0.111292, -0.059473, 0.112246, -97.279175, 96.224411, -169.003983
1725887587.786016, -5.929240, -4.052336, -7.590367, -0.060367, 0.034750, 0.083215, -97.142181, 95.978836, -168.708054
1725887587.819356, -5.660641, -4.053683, -7.227646, -0.076794, 0.071002, 0.049724, -96.944763, 95.631012, -168.291031
1725887587.852747, -5.701492, -3.969736, -7.245303, -0.074297, 0.007290, 0.085458, -96.878250, 96.408218, -168.359222
1725887587.886051, -5.773168, -4.063559, -7.235277, -0.081488, 0.016599, 0.009392, -96.992676, 95.865646, -168.357101
1725887587.919343, -5.496488, -3.827431, -7.235427, -0.108226, 0.093272, 0.030964, -96.690842, 96.287628, -167.523605
1725887587.952710, -5.519832, -3.809624, -7.200262, -0.076875, 0.058767, -0.017736, -96.471375, 97.109253, -168.482941
1725887587.986049, -5.096806, -3.633500, -7.027431, -0.124658, 0.096789, 0.003615, -96.769958, 96.273346, -167.975327
1725887588.019350, -5.011663, -3.630208, -7.060950, -0.156593, 0.052196, 0.060215, -96.591080, 96.790436, -167.651749
1725887588.052752, -5.278466, -3.568558, -7.369802, -0.104333, -0.049190, 0.061431, -95.972702, 96.469604, -167.751816
1725887588.086075, -5.349395, -3.539827, -7.388806, -0.098591, 0.019865, 0.066711, -96.512512, 96.405304, -167.682037
1725887588.119408, -5.369446, -3.635146, -7.296330, -0.149114, 0.032161, 0.077725, -96.602570, 97.295425, -167.620911
1725887588.152673, -5.498733, -3.626168, -7.687333, -0.107749, 0.012730, 0.077536, -95.991074, 96.821823, -167.338959
1725887588.186103, -5.523274, -3.748272, -7.619397, -0.063009, 0.008179, 0.068679, -96.241058, 96.893387, -167.778061
1725887588.218817, -5.666327, -3.584569, -7.443423, -0.139977, 0.066164, 0.043298, -95.679031, 97.514084, -167.460770
1725887588.252746, -5.891981, -3.604920, -7.906103, -0.304772, 0.506709, 0.027198, -95.510086, 96.840561, -167.392990
1725887588.286005, -5.670816, -3.564068, -8.120234, -0.166757, 0.466463, 0.006585, -95.797638, 96.894989, -168.373825
1725887588.319353, -5.385308, -3.626617, -7.722348, 0.023996, 0.084781, 0.003511, -95.426758, 97.584625, -168.571182
1725887588.352765, -5.460127, -3.541623, -7.373094, 0.022350, -0.033737, -0.001547, -95.924545, 96.992493, -167.862213
1725887588.386005, -5.620538, -3.344400, -7.241562, -0.050152, 0.084992, 0.005501, -95.846069, 97.050308, -168.392349
1725887588.419484, -5.653907, -3.280804, -7.287651, -0.095211, -0.017902, -0.063695, -95.742813, 97.851837, -168.072327
1725887588.452737, -4.990863, -3.242048, -7.625981, -0.103593, -0.063543, -0.049602, -95.630295, 96.546707, -167.526428
1725887588.486011, -5.018097, -3.242647, -7.917475, -0.024765, -0.113421, -0.015899, -95.857117, 96.959656, -168.271149
1725887588.519348, -4.912154, -3.195212, -7.820061, -0.041737, 0.041416, -0.044176, -95.603287, 97.814972, -167.672226
1725887588.552730, -4.739173, -3.019088, -7.742549, -0.071097, 0.136626, 0.011440, -95.317108, 96.751465, -167.254166
1725887588.586007, -4.765209, -3.139247, -7.705738, -0.021465, -0.001504, 0.054354, -95.907150, 97.153458, -167.326279
1725887588.619347, -4.811448, -3.273323, -7.692869, 0.027093, -0.032295, 0.083459, -95.388382, 97.924240, -167.673752
1725887588.652685, -5.035455, -3.371934, -7.619846, 0.017300, -0.007732, 0.097172, -95.367630, 96.617188, -166.990417
1725887588.685053, -5.132271, -3.458275, -7.617302, -0.011499, -0.043012, 0.101821, -95.291183, 96.978424, -167.743713
1725887588.719348, -5.702839, -3.585916, -7.972243, -0.021588, -0.054303, 0.036064, -95.683060, 98.071564, -167.953995
1725887588.752735, -5.452944, -3.418172, -7.943662, -0.043704, 0.102332, -0.030333, -95.258926, 96.669540, -167.254608
1725887588.786006, -5.265149, -3.155857, -7.953239, -0.042121, 0.100193, 0.012138, -95.307877, 97.383316, -167.417496
1725887588.819341, -5.357325, -3.185785, -7.829339, 0.082567, 0.024874, 0.003148, -95.178925, 97.805222, -167.836594
1725887588.851749, -5.277718, -3.201197, -7.462128, 0.058386, 0.002087, 0.018729, -95.433380, 96.701126, -167.339905
1725887588.886013, -5.387702, -3.268534, -7.382521, -0.001998, 0.030506, -0.006262, -95.148987, 97.585388, -167.138504
1725887588.919343, -5.098901, -3.220949, -7.428460, -0.029335, 0.006950, 0.027545, -95.161331, 98.003326, -167.420166
1725887588.952682, -5.258116, -3.264195, -7.432649, -0.033175, -0.061689, 0.001508, -95.322327, 96.965332, -166.726456
1725887588.986046, -5.234174, -3.207033, -7.470059, -0.104332, 0.025854, -0.021069, -95.294296, 97.711456, -167.039474
1725887589.019338, -5.054459, -2.951452, -7.634062, -0.159004, 0.083781, -0.030470, -95.217056, 97.730255, -167.253677
1725887589.052735, -4.877288, -2.971952, -7.839215, -0.157803, 0.078725, 0.025862, -94.952011, 96.838287, -167.068451
1725887589.085874, -5.072415, -3.081188, -7.925406, -0.149438, 0.186937, 0.039368, -94.848526, 97.805573, -166.927475
1725887589.119342, -5.097106, -3.097798, -7.891438, -0.098014, 0.120042, -0.029874, -95.173935, 97.792938, -167.192108
1725887589.152676, -4.855740, -3.036446, -7.853879, -0.106130, 0.074138, 0.002099, -94.955902, 97.322739, -166.578461
1725887589.186077, -5.016750, -3.073856, -8.052598, -0.042582, 0.051784, 0.021231, -95.261841, 97.927597, -166.954208
1725887589.219430, -5.067477, -3.097049, -7.903409, -0.028911, -0.007136, 0.024747, -95.017517, 97.553146, -167.016037
1725887589.252523, -5.133917, -3.046472, -7.858368, -0.071251, 0.023111, 0.002091, -94.794800, 97.675842, -167.086700
1725887589.286009, -5.006126, -2.979584, -7.978827, -0.078888, 0.038669, 0.040853, -94.622162, 98.010544, -167.179977
1725887589.319414, -5.323507, -3.051859, -8.172009, -0.026798, 0.026894, 0.003548, -94.614532, 97.788132, -166.653229
1725887589.352687, -5.141249, -3.030461, -8.008455, -0.008872, 0.057402, -0.003211, -94.830261, 97.797455, -166.828339
1725887589.386076, -5.258565, -3.033603, -7.889044, -0.019990, 0.041262, -0.042845, -94.579529, 97.508621, -166.589661
1725887589.419353, -4.998495, -3.031359, -7.814225, -0.072495, 0.142189, -0.070802, -94.631714, 97.269058, -166.588776
1725887589.452701, -5.025878, -3.035997, -7.785345, -0.107841, 0.109777, -0.126062, -94.531250, 97.804855, -166.779922
1725887589.486024, -4.517260, -2.797625, -7.784298, -0.134506, 0.110392, -0.132470, -94.503342, 97.509750, -166.770309
1725887589.519403, -4.112490, -2.505682, -7.930494, -0.136233, 0.066001, -0.013177, -94.835800, 97.419052, -166.965591
1725887589.552717, -4.353407, -2.544737, -8.171560, -0.048125, 0.003559, 0.054168, -94.393494, 97.885284, -166.423096
1725887589.586058, -4.469077, -2.632574, -8.019678, -0.024023, -0.019074, 0.109162, -94.660248, 97.630692, -166.049469
1725887589.619345, -4.685453, -2.682553, -7.845350, -0.103453, 0.027974, 0.091037, -94.709320, 97.284409, -166.468048
1725887589.652681, -4.673332, -2.699762, -7.913285, -0.181415, 0.139590, 0.106848, -94.337814, 98.305832, -165.979141
1725887589.686010, -4.822521, -2.666093, -8.190115, -0.147337, 0.004399, 0.136058, -94.384659, 97.301971, -165.875137
1725887589.719361, -5.258415, -2.721908, -8.365490, -0.154548, 0.091999, 0.099304, -94.351456, 97.576736, -165.781845
1725887589.752729, -5.366603, -2.745401, -8.322544, -0.220457, 0.311647, 0.055566, -93.701355, 98.747345, -165.658310
1725887589.786067, -5.413589, -2.806753, -8.440159, -0.271349, 0.157359, 0.019497, -93.807617, 97.717621, -165.707260
1725887589.819346, -5.508459, -2.775478, -8.886977, -0.130690, -0.154247, 0.056855, -94.273773, 97.921021, -165.994400
1725887589.852678, -5.972935, -3.048268, -8.719533, -0.102333, -0.283127, -0.060679, -93.799118, 98.592728, -166.075485
1725887589.886115, -5.069273, -2.957438, -6.094291, -1.491416, 0.474875, -0.122997, -94.117233, 97.569778, -164.955246
1725887589.919354, -5.784242, -2.173935, -7.558944, -2.094835, 0.030585, -0.609091, -94.020157, 97.878418, -165.632324
1725887589.952682, -5.122095, -0.730531, -7.558345, -2.619758, -1.015095, -1.172556, -93.912094, 98.390488, -163.647766
1725887589.986060, -3.634997, 0.355689, -8.813954, -2.539490, -0.843143, -1.039932, -93.844543, 96.534927, -162.320541
1725887590.019398, -3.940108, 1.082179, -9.360431, -2.241652, -0.123592, -0.447008, -94.502090, 96.525192, -160.843933
1725887590.052680, -4.265270, 1.170914, -9.452308, -1.271378, -0.724267, -0.247397, -94.010117, 96.773178, -159.946091
1725887590.086084, -5.027375, 0.638504, -10.134506, -0.347100, -0.559026, -0.318524, -93.709976, 94.903000, -159.142700
1725887590.119345, -5.075109, 0.403423, -9.687838, 0.286691, 0.130787, -0.036273, -94.327087, 96.305511, -159.467606
1725887590.152766, -4.421941, 0.481683, -8.274361, 0.369868, 1.353830, 0.288232, -94.394241, 96.514984, -159.742645
1725887590.186062, -4.811148, 0.727538, -9.581595, 0.924765, 0.419600, 0.401272, -93.839371, 95.456924, -160.582703
1725887590.219363, -5.804892, 0.272939, -8.959851, 0.427658, -0.075485, 0.187676, -94.448257, 96.348755, -160.957611
1725887590.252696, -5.900959, 0.168791, -10.296414, -0.187580, 0.856057, 0.459840, -94.433456, 96.946014, -160.866241
