SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1725885535.319203, 9.146599, -3.659088, -0.258723, -0.002878, 0.028701, 0.021335, -5.248428, 67.655716, -182.848312
1725885535.351593, 9.089287, -3.649063, -0.417190, -0.062260, -0.028841, 0.015907, -4.902374, 67.706085, -182.292496
1725885535.385856, 9.151985, -3.592051, -0.495300, -0.027275, -0.015864, 0.018190, -5.154465, 67.874695, -183.766296
1725885535.419241, 9.028983, -3.554192, -0.595258, 0.023233, 0.058754, 0.032005, -5.308701, 67.643555, -182.506775
1725885535.452522, 8.873809, -3.428497, -0.663044, 0.146040, 0.121677, -0.045476, -4.444305, 67.318665, -182.793381
1725885535.485850, 9.262119, -3.724630, -0.416142, 0.173090, 0.028263, -0.064466, -5.129105, 67.391861, -182.909836
1725885535.519189, 9.395895, -3.862595, -0.068983, 0.027758, -0.013994, 0.010802, -4.693253, 67.396286, -182.272476
1725885535.552519, 9.244462, -3.745878, -0.138864, -0.056696, -0.032263, 0.026958, -4.534271, 67.148636, -182.927155
1725885535.585849, 9.143007, -3.701136, -0.304213, -0.015125, -0.001334, 0.024377, -5.178635, 67.624405, -183.571365
1725885535.619178, 9.124901, -3.629460, -0.196175, 0.024450, 0.018445, 0.024975, -4.781250, 66.921509, -181.856003
1725885535.652510, 9.172935, -3.616442, -0.112677, -0.023915, 0.038848, 0.039442, -4.547485, 67.430298, -182.172882
1725885535.685848, 9.094375, -3.613150, -0.312144, -0.066323, 0.009054, 0.060421, -4.913620, 67.618835, -183.228394
1725885535.719274, 8.780435, -3.397522, -0.551415, -0.024311, 0.146883, 0.042969, -4.880981, 67.036728, -181.759888
1725885535.752607, 8.853309, -3.574992, -0.685041, 0.088470, 0.151226, 0.011597, -4.951050, 66.957077, -182.279053
1725885535.785845, 9.054871, -3.730765, -0.353444, 0.075225, -0.076739, -0.036620, -4.764694, 67.169754, -182.822510
1725885535.819174, 9.039608, -3.771167, -0.154127, -0.058597, -0.014365, -0.005808, -5.023636, 67.059662, -181.980545
1725885535.852583, 9.048287, -3.778050, -0.315137, 0.016199, 0.021536, 0.011798, -4.930710, 67.214920, -182.585297
1725885535.885854, 9.009979, -3.656245, -0.267103, 0.061225, 0.022128, -0.012257, -4.511215, 67.543076, -182.800186
1725885535.919178, 9.180716, -3.699490, -0.094571, 0.003248, -0.005562, -0.028022, -4.480927, 66.974319, -182.000732
1725885535.952529, 9.210643, -3.729418, -0.158317, -0.015144, -0.021516, 0.018228, -5.031906, 67.185776, -182.610611
1725885535.985904, 8.909423, -3.593697, -0.189292, -0.002894, 0.019961, 0.000185, -4.731674, 67.458893, -182.290314
1725885536.019165, 9.034969, -3.642329, -0.229394, 0.053276, 0.057365, -0.026085, -4.655533, 67.117691, -181.889053
1725885536.051892, 9.242516, -3.658639, -0.124050, 0.012767, 0.043188, -0.041302, -4.670868, 67.535767, -182.004227
1725885536.085887, 9.365518, -3.759495, -0.154576, -0.023645, 0.014864, -0.007209, -4.538177, 67.389175, -182.029419
1725885536.119190, 9.259874, -3.705027, -0.255731, -0.026604, -0.028045, 0.023253, -4.588638, 67.499466, -182.500412
1725885536.152511, 9.135825, -3.630657, -0.230592, -0.001392, -0.017643, 0.013625, -4.856323, 67.371841, -181.779572
1725885536.185831, 9.099313, -3.635296, -0.190040, -0.010612, 0.011647, 0.007617, -4.772369, 67.615494, -181.953644
1725885536.219193, 9.159168, -3.700538, -0.227449, -0.031303, -0.026246, 0.015479, -4.610474, 67.241425, -182.326355
1725885536.251504, 9.076269, -3.624073, -0.297480, -0.032716, -0.033045, 0.010815, -4.847565, 67.296341, -181.530396
1725885536.285858, 9.125200, -3.639635, -0.329352, 0.000227, -0.045160, 0.008044, -4.379242, 67.143600, -182.059387
1725885536.319205, 9.028086, -3.644723, -0.265307, 0.002019, 0.001695, 0.004610, -4.957611, 67.106644, -182.929611
1725885536.352503, 9.061305, -3.690063, -0.290297, 0.004988, -0.007746, 0.001114, -4.882004, 67.330276, -181.898117
1725885536.385177, 9.131784, -3.633351, -0.205452, -0.001307, -0.017429, 0.007568, -4.815567, 66.898865, -182.104523
1725885536.419186, 8.940248, -3.530250, -0.395193, -0.009698, 0.054941, 0.023325, -4.877258, 67.229462, -183.301758
1725885536.452519, 8.878598, -3.535787, -0.563834, 0.063815, 0.079055, -0.026239, -4.875183, 67.012970, -181.889267
1725885536.485828, 9.156325, -3.765630, -0.127192, 0.084181, -0.048291, -0.046705, -4.584274, 67.080780, -182.227539
1725885536.519307, 9.264663, -3.778200, 0.011372, -0.015499, 0.033207, 0.007581, -4.654724, 67.197815, -182.391602
1725885536.552501, 9.140314, -3.763984, -0.094272, -0.013798, -0.044712, 0.008128, -4.708206, 66.907501, -181.240860
1725885536.585831, 9.156325, -3.658789, -0.192434, 0.022260, 0.007790, -0.002954, -4.486694, 66.994247, -181.643661
1725885536.619164, 9.254487, -3.731513, -0.059855, 0.026518, -0.009061, 0.014178, -4.716049, 66.954605, -182.572571
1725885536.652530, 9.120562, -3.763386, 0.006734, -0.035291, -0.014560, 0.026178, -4.646957, 66.647705, -181.687012
1725885536.685843, 8.796895, -3.640234, -0.128688, -0.024989, 0.018815, -0.004550, -4.482346, 66.768494, -182.243866
1725885536.719171, 8.869619, -3.652654, -0.069133, 0.001095, 0.082922, -0.023823, -4.765762, 67.331757, -182.605911
1725885536.752544, 9.132084, -3.643526, -0.224756, -0.047517, 0.138408, -0.008181, -4.644196, 67.001266, -181.473114
1725885536.785863, 9.189844, -3.652953, -0.499939, -0.018365, -0.022533, 0.000324, -4.210403, 67.386841, -181.923141
1725885536.819158, 9.109937, -3.550302, -0.367660, 0.001971, -0.037209, -0.005479, -4.487839, 67.639252, -182.308899
1725885536.852496, 8.985738, -3.611354, -0.207098, 0.008853, -0.031525, -0.016680, -4.699402, 67.167191, -181.158142
1725885536.885866, 9.109488, -3.648913, -0.270246, 0.002992, 0.020457, -0.012591, -4.776810, 67.068604, -182.037811
1725885536.919157, 9.126547, -3.605817, -0.272191, 0.008209, -0.020273, -0.020402, -4.580048, 67.581406, -182.128296
1725885536.952536, 9.200169, -3.626018, -0.218471, 0.007035, -0.015711, -0.018452, -4.723434, 67.207138, -181.652435
1725885536.985830, 9.197475, -3.668366, -0.162955, -0.003865, -0.024478, -0.012888, -4.800537, 67.305420, -182.388962
1725885537.019151, 9.188048, -3.693505, -0.247501, 0.004137, -0.016063, -0.008505, -4.199493, 67.146484, -182.624100
1725885537.052249, 9.231742, -3.659388, -0.221164, 0.026793, -0.006327, -0.002780, -4.177216, 67.252533, -181.820938
1725885537.085883, 9.199720, -3.719991, -0.011223, -0.038952, -0.087075, -0.005118, -5.157288, 67.298615, -182.196945
1725885537.119143, 9.190442, -3.647716, -0.211438, -0.021825, 0.104941, 0.027138, -4.501801, 67.370804, -182.331390
1725885537.152488, 9.022549, -3.700239, -0.245705, 0.181778, 0.404517, 0.088446, -4.191071, 67.242844, -181.594574
1725885537.185863, 9.046192, -3.676895, -0.009726, 0.151900, 0.192329, 0.066721, -4.103607, 66.875671, -181.063019
1725885537.219146, 9.034969, -3.590255, 0.232387, -0.120608, -0.188054, -0.058420, -4.243011, 67.013565, -181.541443
1725885537.252515, 9.070433, -3.658340, -0.275483, -0.086873, 0.031310, 0.015290, -4.297668, 67.137787, -182.220749
1725885537.285832, 8.970625, -3.594894, -0.374094, 0.136638, 0.099479, 0.025673, -4.516296, 67.070892, -181.270645
1725885537.319162, 9.027786, -3.576189, 0.053121, 0.059654, 0.000913, -0.036185, -4.099716, 66.941681, -181.503525
1725885537.352514, 9.148544, -3.734955, -0.012420, -0.094852, -0.028445, -0.012828, -4.251297, 67.259766, -182.289276
1725885537.385880, 9.164854, -3.646519, -0.218172, 0.000469, 0.017051, 0.012398, -4.029556, 67.158890, -181.674545
1725885537.419172, 9.036316, -3.589507, -0.213982, 0.062157, 0.042670, -0.000886, -3.383102, 67.134155, -181.849533
1725885537.452595, 9.138817, -3.699939, 0.036960, 0.017621, -0.039304, -0.028549, -3.940155, 67.394287, -182.083694
1725885537.485820, 9.220968, -3.702034, 0.058508, -0.024517, -0.005555, -0.000978, -4.299728, 67.146286, -180.964279
1725885537.519139, 9.157223, -3.732111, -0.038307, -0.016643, 0.007889, 0.017822, -3.622818, 67.262222, -181.958786
1725885537.552482, 9.067889, -3.606865, -0.130035, 0.027843, -0.015361, -0.002891, -4.076691, 67.210907, -182.222565
1725885537.585817, 8.998757, -3.571999, 0.078111, 0.009195, -0.026137, -0.006323, -4.151672, 67.188248, -181.034805
1725885537.619212, 9.039458, -3.568258, 0.146794, -0.014592, 0.060423, -0.012573, -3.759750, 67.063400, -181.446045
1725885537.652484, 9.103802, -3.665822, 0.039504, -0.010966, -0.000944, 0.002331, -4.131241, 67.239288, -181.858521
1725885537.685787, 9.026888, -3.587711, 0.044891, -0.036607, -0.016946, 0.000088, -4.395966, 67.301834, -180.976501
1725885537.719155, 8.980800, -3.585616, -0.016161, -0.028547, -0.034514, -0.009539, -4.126663, 67.804245, -181.078171
1725885537.751631, 9.034670, -3.666720, -0.003741, -0.018270, -0.016158, -0.028837, -4.116287, 67.372009, -181.945999
1725885537.785802, 9.141960, -3.712359, -0.042946, -0.021456, -0.032235, 0.007351, -3.898178, 66.958786, -180.945435
1725885537.819111, 9.070732, -3.661483, -0.107889, -0.055568, -0.070819, 0.007752, -4.115341, 67.290787, -181.456284
1725885537.852455, 9.130438, -3.752761, -0.094870, -0.054504, -0.151121, -0.026448, -4.315842, 67.476395, -181.793076
1725885537.885834, 9.274838, -3.769820, 0.022146, -0.130446, -0.270542, -0.001147, -4.204254, 67.664597, -180.829529
1725885537.919133, 9.402329, -3.903147, 0.019603, -0.328201, -0.243593, 0.085930, -4.373642, 67.966125, -182.412643
1725885537.952456, 9.182362, -3.644873, -0.548721, -0.240227, -0.017881, 0.112262, -5.069016, 68.499588, -182.424576
1725885537.985849, 9.226505, -3.524414, -0.723498, -0.037985, 0.058978, 0.107494, -5.013382, 67.954956, -181.772324
1725885538.019126, 9.222166, -3.688417, -0.473304, -0.055103, -0.124590, 0.094152, -5.323990, 68.144135, -182.848312
1725885538.052491, 9.069535, -3.683779, -0.424372, -0.141983, -0.262481, 0.045510, -5.524048, 68.374832, -182.890091
1725885538.085827, 9.172486, -3.775506, -0.570269, -0.181896, -0.364681, 0.053560, -5.736328, 68.292908, -182.490372
1725885538.119139, 9.322123, -3.852869, -1.102829, -0.137745, -0.622604, 0.174829, -6.731583, 68.523193, -183.302353
1725885538.152595, 9.095422, -3.793912, -1.144578, -0.174354, -0.915022, 0.200750, -6.771057, 68.139359, -184.347092
1725885538.184912, 9.406369, -4.024653, -1.693598, -0.320536, -1.782537, 0.286356, -7.997116, 68.256363, -185.458130
1725885538.219139, 9.722105, -3.602376, -2.291401, -0.925523, -4.650232, 0.186738, -11.271713, 68.608673, -187.045013
1725885538.252485, 8.692897, -3.477728, -3.668216, -1.193825, -5.034399, 0.223607, -16.762146, 70.111618, -190.967010
1725885538.285820, 7.977630, -3.762039, -5.154866, -0.727043, -4.460867, 0.559313, -21.890594, 71.094650, -193.230789
1725885538.319186, 6.520309, -3.401113, -6.805817, 0.197939, -3.438875, 0.862131, -25.223969, 70.803299, -192.619232
1725885538.352472, 5.126135, -3.207033, -7.362320, 0.732326, -2.944291, 0.576753, -29.766556, 70.099747, -193.705780
1725885538.385820, 4.848109, -3.436128, -7.704840, 0.916565, -2.874264, 0.326289, -33.195480, 69.099503, -193.336639
1725885538.419136, 4.454562, -4.290559, -8.338555, 1.006892, -2.734539, 0.170200, -35.234909, 67.976288, -191.778519
1725885538.452438, 4.240430, -4.770297, -7.785794, 1.059307, -2.401867, 0.285041, -38.673569, 66.575073, -191.569031
1725885538.485792, 2.680758, -5.340865, -6.930615, 0.554101, -2.095099, 0.270317, -41.487747, 66.005142, -190.649857
1725885538.519139, 2.431910, -5.314080, -7.300669, 0.292713, -1.851145, 0.292864, -42.228622, 65.166763, -189.433807
1725885538.552481, 1.833958, -5.106084, -8.057386, 0.443955, -1.652234, 0.239234, -44.576462, 64.619965, -188.369110
1725885538.585874, 3.558382, -6.440402, -7.015909, 0.396645, -1.135871, 0.752574, -46.608124, 64.867889, -187.698257
1725885538.619142, 1.917157, -6.178387, -6.051494, 0.103002, -1.047224, 0.769567, -46.340332, 64.380280, -186.710663
1725885538.652445, -0.152630, -5.335778, -6.989423, 0.041535, -0.443134, 0.420379, -48.001999, 64.897446, -186.851959
1725885538.685785, -0.285359, -5.405808, -8.403349, 0.317903, 0.065114, -0.025943, -48.349991, 65.193649, -185.880569
1725885538.719191, 0.391602, -5.989245, -8.154501, 0.348389, -0.077067, -0.101945, -47.050552, 64.253677, -184.864212
1725885538.752462, 0.581641, -6.145467, -7.908497, 0.330792, -0.184239, 0.011816, -47.841202, 64.073807, -185.397507
1725885538.785794, -0.139013, -6.128558, -6.956652, 0.087725, -0.463401, -0.034640, -48.551544, 64.502090, -185.181427
1725885538.819139, 0.759411, -6.101324, -7.391948, 0.350230, 0.255526, -0.022423, -47.326279, 63.349930, -184.307373
